sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_positive/negative,emotional,not_emotional
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.125
0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142
0.2,0.0,0.0,0.0,0.2,0.0
0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142
0.375,0.0,0.0,0.0,0.0,0.375
0.1875,0.0,0.0,0.0,0.0,0.1875
0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.375,0.0,0.0,0.0,0.0,0.375
0.2,0.0,0.0,0.0,0.0,0.2
0.03333333333333333,0.05,0.016666666666666666,0.0,0.06666666666666667,0.03333333333333333
0.21333333333333332,0.05333333333333334,0.0,0.0,0.08,0.18666666666666668
0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667
0.375,0.0,0.0,0.0,0.0,0.375
0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0,0.0,0.125,0.25
0.0,0.014705882352941176,0.04411764705882353,0.0,0.04411764705882353,0.014705882352941176
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.375,0.0,0.0,0.0,0.0,0.375
0.0,0.0,0.0,0.0,0.0,0.0
0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.07142857142857142
0.15384615384615385,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
0.0,0.0,0.125,0.0,0.125,0.0
0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705
0.125,0.0,0.0,0.0,0.0,0.125
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332,0.020833333333333332
0.09523809523809523,0.023809523809523808,0.0,0.023809523809523808,0.023809523809523808,0.11904761904761904
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.022222222222222223,0.08888888888888888
0.1875,0.0,0.0,0.0,0.0625,0.125
0.11764705882352941,0.0,0.058823529411764705,0.0,0.1764705882352941,0.0
0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.020833333333333332,0.0,0.0,0.041666666666666664,0.020833333333333332
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0
0.027777777777777776,0.027777777777777776,0.0,0.0,0.013888888888888888,0.041666666666666664
0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0
0.0,0.0,0.16666666666666666,0.0,0.125,0.041666666666666664
0.0,0.02857142857142857,0.01904761904761905,0.0,0.009523809523809525,0.0380952380952381
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0
0.19444444444444445,0.0,0.0,0.027777777777777776,0.08333333333333333,0.1388888888888889
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0606060606060606,0.045454545454545456,0.045454545454545456,0.0303030303030303,0.10606060606060605,0.07575757575757576
0.0,0.025,0.075,0.0,0.075,0.025
0.05128205128205128,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564
0.10416666666666666,0.0,0.0,0.020833333333333332,0.041666666666666664,0.08333333333333333
0.037037037037037035,0.0,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517
0.1,0.0,0.0,0.0,0.0,0.1
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.0303030303030303,0.0606060606060606,0.0,0.12121212121212122,0.0606060606060606
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.05128205128205128
0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
0.0,0.0,0.125,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.011111111111111112,0.044444444444444446,0.0,0.0,0.011111111111111112,0.044444444444444446
0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
0.020833333333333332,0.020833333333333332,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664
0.0303030303030303,0.0,0.0606060606060606,0.0,0.09090909090909091,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.0303030303030303
0.0,0.0303030303030303,0.0606060606060606,0.0,0.0606060606060606,0.0303030303030303
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.05,0.016666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017543859649122806,0.0,0.03508771929824561,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564
0.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333
0.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.03508771929824561,0.017543859649122806,0.0,0.07017543859649122,0.08771929824561403
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.0,0.075,0.025,0.0,0.025,0.075
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.05,0.016666666666666666
0.0,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0303030303030303,0.15151515151515152,0.0,0.10606060606060605,0.07575757575757576
0.0,0.0,0.125,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04615384615384615,0.05,0.057692307692307696,0.0,0.057692307692307696,0.09615384615384616
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.05555555555555555
0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0375,0.0875,0.0,0.0,0.0625,0.0625
0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.05,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.027777777777777776,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776
0.047619047619047616,0.09523809523809523,0.0,0.0,0.047619047619047616,0.09523809523809523
0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333
0.08571428571428572,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.13636363636363635,0.022727272727272728,0.022727272727272728,0.0,0.1590909090909091,0.022727272727272728
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09210526315789473,0.013157894736842105,0.0,0.039473684210526314,0.06578947368421052
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0,0.041666666666666664,0.20833333333333331,0.0,0.14583333333333331,0.10416666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.15151515151515152,0.0,0.0,0.0303030303030303,0.07575757575757576,0.10606060606060605
0.0,0.11538461538461539,0.038461538461538464,0.0,0.11538461538461539,0.038461538461538464
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13333333333333333,0.0,0.07222222222222222,0.0611111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000001,0.025,0.0,0.0,0.05,0.05
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0606060606060606,0.0303030303030303,0.0303030303030303,0.0606060606060606
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03968253968253968,0.007936507936507936,0.007936507936507936,0.007936507936507936,0.047619047619047616
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.30000000000000004,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0375,0.0125,0.0,0.07500000000000001,0.025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999999,0.06666666666666667,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.16666666666666666,0.0,0.125,0.041666666666666664
0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11578947368421053,0.042105263157894736,0.05263157894736842,0.0,0.010526315789473684,0.19999999999999998
0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464
0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.1,0.0,0.0,0.13333333333333333,0.06666666666666667
0.08695652173913043,0.0,0.043478260869565216,0.0,0.021739130434782608,0.10869565217391304
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.125,0.0
0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.020833333333333332,0.041666666666666664,0.0,0.020833333333333332,0.041666666666666664
0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.0
0.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0,0.0,0.0,0.0625
0.0,0.0,0.25,0.0,0.0,0.25
0.0,0.0,0.25,0.0,0.0,0.25
0.0,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.15,0.1,0.0,0.05,0.2
0.0,0.15,0.1,0.0,0.05,0.2
0.0,0.0,0.0,0.0,0.0,0.0
0.027777777777777776,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776
0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
0.0,0.041666666666666664,0.125,0.0,0.08333333333333333,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.041666666666666664,0.08333333333333333,0.0,0.0,0.041666666666666664,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
0.1,0.0,0.1,0.0,0.175,0.025
0.08333333333333333,0.0,0.08333333333333333,0.0,0.14583333333333331,0.020833333333333332
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.125,0.0,0.0625,0.0,0.109375,0.078125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.1,0.0,0.175,0.025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.1
0.1,0.0,0.0,0.0,0.1,0.0
0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0625,0.0625
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0625,0.0625
0.1111111111111111,0.0,0.1111111111111111,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.11904761904761904,0.07142857142857142,0.0,0.13095238095238093,0.15476190476190477
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0,0.07142857142857142,0.0,0.125,0.08928571428571427
0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0
0.0,0.0,0.125,0.0,0.09375,0.03125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.075,0.025
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.125,0.041666666666666664
0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.125,0.125,0.0,0.25,0.25
0.25,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.1,0.0,0.1,0.1
0.0,0.0,0.16666666666666666,0.0,0.125,0.041666666666666664
0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.125,0.0,0.21875,0.03125
0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.16666666666666666,0.0,0.125,0.041666666666666664
0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.0,0.09722222222222221,0.013888888888888888
0.125,0.025,0.0,0.0,0.1,0.05
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.125,0.041666666666666664
0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.025,0.025,0.0,0.025,0.025
0.05,0.0,0.0,0.05,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13333333333333333,0.0,0.07222222222222222,0.0611111111111111
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.0625,0.020833333333333332
0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0
0.0,0.0,0.0625,0.0,0.0,0.0625
0.08333333333333333,0.0,0.08333333333333333,0.0,0.14583333333333331,0.020833333333333332
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0
0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
0.0,0.0,0.2222222222222222,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.5,0.0
0.18518518518518517,0.0,0.0,0.037037037037037035,0.12962962962962962,0.09259259259259259
0.0,0.08333333333333333,0.041666666666666664,0.0,0.041666666666666664,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05714285714285714,0.01904761904761905,0.01904761904761905,0.0,0.02857142857142857,0.06666666666666667
0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
0.0,0.0,0.125,0.0,0.08333333333333333,0.041666666666666664
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.13333333333333333,0.0,0.08888888888888888,0.04444444444444444
0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.047619047619047616
0.0,0.0,0.07142857142857142,0.0,0.023809523809523808,0.047619047619047616
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.075,0.025,0.0,0.025,0.075
0.0,0.0,0.13333333333333333,0.0,0.08888888888888888,0.04444444444444444
0.0,0.1,0.0,0.0,0.0,0.1
0.0,0.0,0.11764705882352941,0.0,0.0784313725490196,0.0392156862745098
0.0,0.075,0.025,0.0,0.025,0.075
0.0,0.0,0.13333333333333333,0.0,0.07222222222222222,0.0611111111111111
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.13333333333333333,0.0,0.08888888888888888,0.04444444444444444
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2222222222222222,0.0,0.19444444444444442,0.027777777777777776
0.0,0.0,0.08333333333333333,0.0,0.0625,0.020833333333333332
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333
0.0,0.1,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.25,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
